100, 16.6975911220579, 0.205750309869563
100, 17.1948487146441, 0.190838884407536
100, 17.384104105416, 0.187772369903135
100, 17.3476641973467, 0.207393968608688
100, 17.0859844759336, 0.189144013614821
100, 17.2530003552782, 0.193383127870482
100, 17.2116743312939, 0.191958636108138
100, 17.0854097403159, 0.188885981251058
100, 17.0944116275379, 0.201932122391178
100, 17.4230880582733, 0.174309612612757
100, 17.195189913043, 0.183062965175205
100, 17.3180832936687, 0.18253596471211
100, 17.4923344191898, 0.202460249409561
100, 17.1976330181073, 0.189537927894997
100, 17.1590141068476, 0.19432664749891
100, 17.3595640419134, 0.193562803408803
100, 17.1037411086963, 0.18140753061774
100, 17.4172351689179, 0.196104750282375
100, 17.2116103849369, 0.198624510248955
100, 16.7958842166008, 0.195538295939752
100, 17.1103880394732, 0.192292333498127
100, 17.0556200407112, 0.201851260518825
100, 17.5863964116361, 0.193550232548315
100, 17.363857563888, 0.187603567890352
100, 17.0185550518737, 0.198711156676784
100, 17.2274305796263, 0.187846437247178
100, 17.0358080355811, 0.181783968604656
100, 17.3468119302388, 0.19841228116121
100, 17.1153873131809, 0.202748681056671
100, 16.9845772776257, 0.189467982434967
100, 17.3048673979333, 0.185209545854957
100, 17.5804681443396, 0.194417190272012
100, 17.1850401039729, 0.200919773170325
100, 17.0881997939751, 0.194310332474912
100, 16.8221562526161, 0.171523253247319
100, 17.4211548496839, 0.189663776733877
100, 17.127978858457, 0.187178508330147
100, 17.3049723760067, 0.197772825432466
100, 17.4726191267523, 0.187725484746083
100, 17.2572370116714, 0.18558607822166
100, 17.2090245590928, 0.190073327037549
100, 17.2488634225927, 0.184352164673784
100, 16.9686234008545, 0.189694435668599
100, 16.9397666367412, 0.184500378097265
100, 17.0526407408202, 0.194460191414997
100, 17.1726846382213, 0.194386738323116
100, 17.4214117824043, 0.204427804386449
100, 17.229332523324, 0.185308769978064
100, 17.5329888674245, 0.177024665417912
100, 17.1709710295659, 0.192132321250731
1000, 17.2578467195456, 0.0258692501942258
1000, 17.2093080416596, 0.0267477107320115
1000, 17.2201170753076, 0.0263984604925502
1000, 17.2229688104708, 0.0259446470861115
1000, 17.2407184995902, 0.0259859247360859
1000, 17.247169759368, 0.0262522048348627
1000, 17.2487517644476, 0.025806580637314
1000, 17.2272710354356, 0.0261925735217647
1000, 17.2648033196423, 0.0259417526390887
1000, 17.2506745204126, 0.0268063347925688
1000, 17.2607075419154, 0.0254188434458004
1000, 17.2638857607037, 0.0260855874515038
1000, 17.250081489558, 0.0257730899020919
1000, 17.221660169475, 0.0270338255371276
1000, 17.2144841561917, 0.0258320788840417
1000, 17.2669359208835, 0.0254368545402174
1000, 17.2520232670152, 0.0258880208655292
1000, 17.2602903560616, 0.0253196118144325
1000, 17.2090015002445, 0.0261646282674017
1000, 17.280145240568, 0.0253302150026438
1000, 17.2114073837308, 0.026921851118278
1000, 17.2270652407271, 0.0261684757758694
1000, 17.205547181021, 0.0271834477243452
1000, 17.2441407201157, 0.0264773309856855
1000, 17.235581927117, 0.0257784028889848
1000, 17.233291861321, 0.0264391333932612
1000, 17.211719614857, 0.0261356669508641
1000, 17.302363529636, 0.0246333101069299
1000, 17.2118979846678, 0.0261929404117142
1000, 17.2014645369363, 0.0263381289028207
1000, 17.2379764201842, 0.0272595459988504
1000, 17.2396888332791, 0.0266841765426376
1000, 17.2135581145694, 0.0273703427559875
1000, 17.2097794176007, 0.0262756219627753
1000, 17.2766164252325, 0.0264699101763099
1000, 17.2583161630191, 0.025547167541074
1000, 17.2471024010481, 0.0263146912358095
1000, 17.2134578849586, 0.0268542833626455
1000, 17.2105539416603, 0.0268247696786892
1000, 17.2427280128315, 0.0263707810319299
1000, 17.2125641280437, 0.0274457376994199
1000, 17.2497669007362, 0.0258286055026992
1000, 17.2304479475453, 0.0262755334998266
1000, 17.2709923809773, 0.0252236480036994
1000, 17.2319766874368, 0.0255062907517077
1000, 17.2628281094364, 0.0251301599313701
1000, 17.1781617070598, 0.0269007734325656
1000, 17.2329674202212, 0.0254558259637111
1000, 17.2501797222221, 0.025931203197979
1000, 17.1811873047136, 0.0264386784267997
10000, 17.2403607942211, 0.00657655923880596
10000, 17.2403721212646, 0.00652841225619698
10000, 17.2387811034831, 0.00660186311986945
10000, 17.2410112866082, 0.00643463414847339
10000, 17.2430813118596, 0.00652457817564922
10000, 17.2386665039673, 0.00655723490490585
10000, 17.2413379381293, 0.00662819625055007
10000, 17.2393905705749, 0.0065768999887545
10000, 17.238612323589, 0.00658589328434896
10000, 17.2392339123888, 0.00659087947290842
10000, 17.2380722890907, 0.00652280664826002
10000, 17.2399083191033, 0.00662354895852362
