1, 4438, 17.2335131936907
1, 4062, 17.2338967176333
1, 3622, 17.2369246716516
1, 2928, 17.2335022208963
1, 2965, 17.2373284495696
1, 3287, 17.2343198495222
1, 2889, 17.236327488429
1, 2893, 17.2342846681414
1, 2880, 17.236167566999
1, 3442, 17.2348774869841
1, 2932, 17.238608383017
1, 2855, 17.2334075184087
1, 2876, 17.2373193000036
1, 2940, 17.234000624986
1, 2874, 17.2333331992369
1, 2879, 17.2336464157373
1, 2915, 17.235462390373
1, 2865, 17.2372757099065
1, 2907, 17.2361559951765
1, 2900, 17.2357862789667
1, 2944, 17.2339874500164
1, 3379, 17.2368928364161
1, 2939, 17.2340307638129
1, 2964, 17.2367063417305
1, 2825, 17.2360354182597
1, 2852, 17.2356734150685
1, 2875, 17.2339126096508
1, 2892, 17.2372277492242
1, 2863, 17.23284315776
1, 2846, 17.2345310671516
1, 2839, 17.2333752257941
1, 2877, 17.2335096313048
1, 2873, 17.2361295573072
1, 2876, 17.2336529924506
1, 2863, 17.2353253113451
1, 2793, 17.2359318909026
1, 3243, 17.2347725768985
1, 3390, 17.2326868434564
1, 2941, 17.2349792090906
1, 2884, 17.2315614797649
1, 2830, 17.2359646494915
1, 2901, 17.2401081169138
1, 2844, 17.2345838064776
1, 2909, 17.2344896970343
1, 2904, 17.2350978978686
1, 2964, 17.2354804770442
1, 2967, 17.2309429008292
1, 2932, 17.2325517376245
1, 2920, 17.2359765933701
1, 2968, 17.2319382532575
1, 2901, 17.2347319310592
1, 2953, 17.2347199346621
1, 2972, 17.2344753658282
1, 2950, 17.2344415297873
1, 3001, 17.2377217530995
1, 2983, 17.235907185551
1, 2934, 17.2365124322092
1, 2978, 17.235980008326
1, 3012, 17.2344403801061
1, 3012, 17.2326026174765
1, 2987, 17.2348382655312
1, 3012, 17.2334457769975
1, 2949, 17.2371851178331
1, 3000, 17.2387520587097
1, 2987, 17.2356641080373
1, 2944, 17.2329810236676
1, 2920, 17.2340316372951
1, 3016, 17.2376477095409
1, 3005, 17.2343262727987
1, 2969, 17.2364717840119
1, 2934, 17.2345762809979
1, 2980, 17.2352684160333
1, 2945, 17.2347251100398
1, 2924, 17.2350077732188
1, 2959, 17.232210007511
1, 3473, 17.2340504111909
1, 2956, 17.2379698727367
1, 2882, 17.2355953540716
1, 2958, 17.2326289670314
1, 3073, 17.2331548262695
1, 3060, 17.2321322507008
1, 2912, 17.2340891091293
1, 2959, 17.2340024753634
1, 3007, 17.2335735533086
1, 2942, 17.2351961812609
1, 2858, 17.2346591074555
1, 2920, 17.2360779649425
1, 2954, 17.2357237177245
1, 2875, 17.2341012361427
1, 2906, 17.234631905824
1, 3029, 17.2374843017246
1, 2940, 17.2339569148184
1, 2875, 17.2350486837943
1, 2919, 17.233424418417
1, 2986, 17.2370532228236
1, 2909, 17.2351259561579
1, 2917, 17.2362119674688
1, 2928, 17.2344230421305
1, 3025, 17.2345710773859
1, 3015, 17.2348727586905
2, 1617, 17.2345804833633
2, 1644, 17.237157114617
2, 1687, 17.2338224574475
2, 1773, 17.2373536709485
2, 1677, 17.2360345452225
2, 1589, 17.2370356054436
2, 1582, 17.2351062767874
2, 1598, 17.2345079444684
2, 1702, 17.2357367326711
2, 1676, 17.2330300604378
2, 1606, 17.229854103372
2, 1583, 17.2344651051215
2, 1595, 17.2318098364307
2, 1607, 17.2365022887225
2, 1636, 17.2385275146862
2, 1835, 17.2350756965886
2, 1588, 17.238810552855
2, 1582, 17.2327227094988
2, 1598, 17.2381489532486
2, 1635, 17.2337446767705
2, 1576, 17.2333357796494
