1, 17.2384143987684
1, 17.186714707685
1, 17.2584182335511
1, 17.2277445466745
1, 17.2321002925951
1, 17.2431506121144
1, 17.2269005719511
1, 17.2469438700652
1, 17.2533384356696
1, 17.2339054013074
1, 17.2310643231283
1, 17.2850486159045
1, 17.2641069686692
1, 17.2550905331843
1, 17.2390642505758
1, 17.2310942192501
1, 17.2075475698692
1, 17.2530114793995
1, 17.2326638209504
1, 17.2544954302364
1, 17.2351491533182
1, 17.2622406329461
1, 17.2402488521899
1, 17.2436240509013
1, 17.2421317995282
1, 17.2395428184526
1, 17.2325517661839
1, 17.2648266743127
1, 17.262775841109
1, 17.2401182619519
1, 17.2053523353069
1, 17.2158555047379
1, 17.2519277909014
1, 17.2600834752539
1, 17.234490064289
1, 17.2514283475553
1, 17.2823942130704
1, 17.2253995543972
1, 17.1950034634845
1, 17.239681312216
1, 17.2872220682548
1, 17.2204213621973
1, 17.2193788068467
1, 17.2328177467957
1, 17.247176888489
1, 17.1858202812756
1, 17.2514278441824
1, 17.2390809165143
1, 17.268243524133
1, 17.2384517548454
1, 17.2706488053005
1, 17.2194666824891
1, 17.230609624421
1, 17.2382854313763
1, 17.2172722307737
1, 17.2078435076748
1, 17.2456601958531
1, 17.2104812957059
1, 17.2477192909298
1, 17.2640812371608
1, 17.2457050286684
1, 17.2327664234375
1, 17.2287191847262
1, 17.2406238947173
1, 17.2402207524113
1, 17.249126187124
1, 17.2584088001629
1, 17.2269010317416
1, 17.2200080574494
1, 17.2533468883575
1, 17.2638679657
1, 17.2516571204173
1, 17.2230256723274
1, 17.2496859945607
1, 17.2345601321039
1, 17.2332083406445
1, 17.2365764382918
1, 17.2362235557648
1, 17.2445249416302
1, 17.1942126296207
1, 17.2478468399418
1, 17.2626286685235
1, 17.2240310837744
1, 17.2703498065027
1, 17.243852924509
1, 17.2502795212033
1, 17.2517608212349
1, 17.2503966343072
1, 17.2393829828989
1, 17.2424527249638
1, 17.2670297859852
1, 17.2716923197483
1, 17.223374495173
1, 17.209469150038
1, 17.235872402103
1, 17.2311814895244
1, 17.2355007045144
1, 17.2436405854177
1, 17.2520856735179
1, 17.2219159671024
2, 17.2492821824974
2, 17.2497258008212
2, 17.2507010240232
2, 17.2426942982625
2, 17.2318950156987
2, 17.2594029189347
2, 17.2462310134042
2, 17.2138390082955
2, 17.2473716296499
2, 17.2372633621517
2, 17.2254663408455
2, 17.2295016257559
2, 17.2472578595296
2, 17.2266279131794
2, 17.2502529570777
2, 17.2466552137244
2, 17.2261953179093
2, 17.2323705253781
