1, 17.213172849116, 0.0129618631048145
1, 17.2391351664714, 0.012951808449975
1, 17.2329666792867, 0.0129681022414539
1, 17.2270315403939, 0.012983347406563
1, 17.2228752561102, 0.0129721801515092
1, 17.2456082970833, 0.0130052318313899
1, 17.2412969305429, 0.0129589374365819
1, 17.2359003146313, 0.0129703728857705
1, 17.2676909255824, 0.0129841921051037
1, 17.2371275973788, 0.0129625187552175
1, 17.2371254740196, 0.0129666577052572
1, 17.2206491993956, 0.0129694246300894
1, 17.2522539144899, 0.0129745054651913
1, 17.2377720585346, 0.0129462851376118
1, 17.2509315681396, 0.0129731746530613
1, 17.2598931658366, 0.0129540932003477
1, 17.2400377808184, 0.0129280139347013
1, 17.2500738207787, 0.0129940258598563
1, 17.2493517356514, 0.0129826457040056
1, 17.2496747122514, 0.0129547098665982
1, 17.2430310936884, 0.0129483500132253
1, 17.2202959247968, 0.01298387026356
1, 17.2166179841704, 0.0129736576027344
1, 17.2614587182599, 0.0129693457966065
1, 17.2238873872442, 0.0129925912306481
1, 17.2274595419671, 0.012985595027843
1, 17.2503320139746, 0.0129609126652699
1, 17.2180552805484, 0.0129756192593143
1, 17.232253682734, 0.0129604133352704
1, 17.2370185406637, 0.0129834485066043
1, 17.229718059228, 0.0129779477695774
1, 17.2223409860371, 0.0129492362675494
1, 17.2372770655395, 0.0129991569516725
1, 17.2298316419777, 0.0129769864803489
1, 17.2343980756919, 0.0129615117106919
1, 17.2423532890089, 0.0129604774685332
1, 17.2426098982092, 0.0129513860044593
1, 17.2255789094333, 0.0129685620992498
1, 17.2468192596371, 0.012944198734281
1, 17.2324565578481, 0.0129493425037715
1, 17.2280326676292, 0.0129730901709859
1, 17.2261968178044, 0.0129652810538358
1, 17.247931745118, 0.0129420324526576
1, 17.2440012146131, 0.0129881935918473
1, 17.2116578124655, 0.0129780022561595
1, 17.2225734292291, 0.012978806110717
1, 17.2351854856836, 0.0129835296504967
1, 17.2395612797282, 0.0129376858376299
1, 17.2311191829925, 0.0129696977642309
1, 17.2338101072594, 0.0129511636025932
1, 17.2253411986759, 0.0129536740240129
1, 17.2423157905488, 0.0129761979220771
1, 17.2359404807748, 0.012998160394821
1, 17.2426681448365, 0.0129543426386035
1, 17.2581913044913, 0.0129774011651411
1, 17.2239380744069, 0.0129628059487646
1, 17.2252961204274, 0.0129464381198592
1, 17.2576353464023, 0.0129618341059164
1, 17.2264039208538, 0.0129933534272475
1, 17.2256724981181, 0.0129670420030721
1, 17.2576863779261, 0.0129580431595024
1, 17.2375568321033, 0.0129468801410916
1, 17.236815909566, 0.012958730001961
1, 17.2423068217094, 0.0129835417896155
1, 17.2181917112506, 0.0129673309949082
1, 17.2289029645436, 0.0129697380073215
1, 17.2570114936237, 0.0129410537194893
1, 17.256809529502, 0.0129741762199925
1, 17.249598002587, 0.0129466329467167
1, 17.2755009776068, 0.0129877914031277
1, 17.2432039141086, 0.0129607561246865
1, 17.2446429053805, 0.0129380369162631
1, 17.2256717533564, 0.0129748507265412
1, 17.2260403644238, 0.0129779124784005
1, 17.2317536197686, 0.0129576737512271
1, 17.2400594333569, 0.0129478556957248
1, 17.2318488312477, 0.012961700274519
1, 17.2312867464387, 0.0129955006006244
1, 17.244309965647, 0.0129354148472473
1, 17.2275565590556, 0.0129576271446189
